Results of Photometric1

	Plate: Plate 1 - Wavelength: 600

	Reading: 1
	0.081	0.081	0.080	0.080	0.082	0.081	0.083	0.081	0.083	0.081	0.082	0.084	0.082	0.082	0.081	0.082	0.081	0.081	0.080	0.081	0.081	0.082	0.082	0.081
	0.082	0.086	0.087	0.085	0.085	0.083	0.083	0.083	0.084	0.084	0.082	0.086	0.082	0.084	0.084	0.085	0.084	0.082	0.083	0.082	0.083	0.083	0.082	0.083
	0.081	0.085	0.087	0.085	0.085	0.083	0.083	0.083	0.083	0.083	0.082	0.086	0.084	0.082	0.083	0.084	0.082	0.082	0.083	0.083	0.083	0.083	0.084	0.082
	0.082	0.086	0.085	0.085	0.082	0.082	0.083	0.083	0.083	0.083	0.082	0.085	0.082	0.082	0.083	0.082	0.083	0.082	0.082	0.082	0.083	0.084	0.083	0.082
	0.083	0.086	0.085	0.084	0.083	0.084	0.083	0.084	0.084	0.083	0.082	0.086	0.083	0.083	0.083	0.083	0.083	0.082	0.082	0.082	0.083	0.083	0.084	0.082
	0.083	0.085	0.084	0.085	0.084	0.084	0.083	0.083	0.083	0.084	0.083	0.085	0.083	0.082	0.083	0.083	0.082	0.083	0.082	0.082	0.083	0.083	0.083	0.084
	0.084	0.086	0.086	0.085	0.085	0.085	0.084	0.085	0.085	0.084	0.083	0.086	0.087	0.083	0.083	0.084	0.083	0.083	0.083	0.085	0.083	0.083	0.093	0.083
	0.084	0.085	0.084	0.085	0.085	0.084	0.083	0.085	0.084	0.084	0.083	0.085	0.084	0.083	0.083	0.082	0.083	0.084	0.084	0.085	0.084	0.084	0.084	0.083
	0.084	0.087	0.085	0.087	0.086	0.086	0.085	0.085	0.086	0.086	0.086	0.087	0.086	0.083	0.084	0.085	0.086	0.084	0.084	0.086	0.086	0.087	0.086	0.083
	0.083	0.086	0.086	0.086	0.087	0.085	0.085	0.085	0.084	0.084	0.086	0.086	0.083	0.085	0.083	0.084	0.085	0.083	0.085	0.084	0.085	0.086	0.088	0.083
	0.084	0.086	0.085	0.085	0.087	0.084	0.086	0.085	0.085	0.086	0.086	0.085	0.087	0.086	0.084	0.085	0.086	0.084	0.083	0.085	0.088	0.087	0.085	0.083
	0.083	0.084	0.087	0.086	0.087	0.086	0.083	0.086	0.086	0.086	0.086	0.086	0.086	0.085	0.085	0.084	0.086	0.084	0.084	0.084	0.086	0.087	0.083	0.084
	0.082	0.086	0.086	0.087	0.086	0.085	0.086	0.086	0.087	0.087	0.086	0.085	0.086	0.083	0.083	0.086	0.086	0.085	0.084	0.087	0.086	0.087	0.085	0.083
	0.082	0.085	0.086	0.087	0.087	0.086	0.083	0.086	0.084	0.085	0.085	0.085	0.084	0.083	0.083	0.083	0.086	0.085	0.083	0.085	0.087	0.086	0.083	0.083
	0.082	0.084	0.084	0.085	0.085	0.085	0.083	0.084	0.083	0.083	0.085	0.087	0.084	0.082	0.084	0.083	0.084	0.083	0.083	0.084	0.085	0.084	0.083	0.083
	0.079	0.080	0.079	0.081	0.081	0.081	0.079	0.080	0.080	0.080	0.081	0.081	0.081	0.081	0.081	0.080	0.080	0.080	0.080	0.082	0.082	0.081	0.081	0.082

	Reading: 2
	0.081	0.082	0.081	0.080	0.082	0.081	0.082	0.081	0.083	0.081	0.082	0.084	0.082	0.082	0.081	0.082	0.081	0.081	0.081	0.081	0.081	0.082	0.082	0.082
	0.082	0.086	0.087	0.085	0.085	0.084	0.083	0.084	0.084	0.084	0.083	0.086	0.083	0.084	0.085	0.085	0.084	0.083	0.083	0.083	0.084	0.084	0.083	0.083
	0.081	0.085	0.086	0.085	0.085	0.083	0.083	0.083	0.083	0.083	0.082	0.086	0.084	0.082	0.083	0.084	0.082	0.083	0.083	0.083	0.083	0.083	0.084	0.082
	0.082	0.086	0.085	0.085	0.083	0.082	0.083	0.083	0.083	0.083	0.082	0.085	0.082	0.083	0.083	0.082	0.083	0.082	0.082	0.082	0.083	0.084	0.083	0.082
	0.083	0.086	0.085	0.085	0.083	0.084	0.083	0.084	0.084	0.084	0.082	0.086	0.083	0.083	0.083	0.083	0.083	0.083	0.082	0.082	0.083	0.083	0.084	0.082
	0.083	0.085	0.084	0.085	0.084	0.084	0.084	0.083	0.083	0.084	0.083	0.085	0.083	0.083	0.083	0.083	0.083	0.084	0.082	0.082	0.083	0.083	0.083	0.083
	0.084	0.086	0.087	0.085	0.085	0.085	0.084	0.085	0.085	0.084	0.083	0.086	0.087	0.083	0.084	0.084	0.083	0.083	0.084	0.085	0.083	0.083	0.093	0.083
	0.084	0.085	0.084	0.084	0.085	0.084	0.083	0.085	0.084	0.084	0.083	0.085	0.085	0.083	0.083	0.082	0.083	0.084	0.084	0.085	0.084	0.084	0.084	0.083
